model_id,model_name,organization,release_date,benchmark,benchmark_type,score,max_score,score_pct
M087,Gemini 2.5 Pro,Google,2025-03-25,BBH,reasoning_hard,85.83,100,85.83
M087,Gemini 2.5 Pro,Google,2025-03-25,SWE-Bench Verified,coding_agentic,42.26,100,42.26
M087,Gemini 2.5 Pro,Google,2025-03-25,LiveCodeBench,coding_live,52.39,100,52.39
M087,Gemini 2.5 Pro,Google,2025-03-25,MMMU,multimodal,63.35,100,63.35
M087,Gemini 2.5 Pro,Google,2025-03-25,Chatbot Arena ELO,human_eval,1352.67,1500,90.18
M088,o4-mini,OpenAI,2025-04-16,MMLU,knowledge,95.0,100,95.0
M088,o4-mini,OpenAI,2025-04-16,MMLU-Pro,knowledge_hard,79.26,100,79.26
M088,o4-mini,OpenAI,2025-04-16,HumanEval,coding,99.0,100,99.0
M088,o4-mini,OpenAI,2025-04-16,GSM8K,math_grade,99.0,100,99.0
M088,o4-mini,OpenAI,2025-04-16,MATH,math_competition,91.63,100,91.63
M088,o4-mini,OpenAI,2025-04-16,AIME 2024,math_olympiad,78.08,100,78.08
M088,o4-mini,OpenAI,2025-04-16,GPQA Diamond,science_phd,70.52,100,70.52
M088,o4-mini,OpenAI,2025-04-16,HellaSwag,commonsense,94.85,100,94.85
M088,o4-mini,OpenAI,2025-04-16,ARC-Challenge,reasoning,93.67,100,93.67
M088,o4-mini,OpenAI,2025-04-16,TruthfulQA,truthfulness,71.82,100,71.82
M088,o4-mini,OpenAI,2025-04-16,BBH,reasoning_hard,86.91,100,86.91
M088,o4-mini,OpenAI,2025-04-16,SWE-Bench Verified,coding_agentic,38.72,100,38.72
M088,o4-mini,OpenAI,2025-04-16,LiveCodeBench,coding_live,46.29,100,46.29
M088,o4-mini,OpenAI,2025-04-16,MMMU,multimodal,71.7,100,71.7
M088,o4-mini,OpenAI,2025-04-16,Chatbot Arena ELO,human_eval,1364.58,1500,90.97
M089,o3,OpenAI,2025-04-16,MMLU,knowledge,95.0,100,95.0
M089,o3,OpenAI,2025-04-16,MMLU-Pro,knowledge_hard,83.39,100,83.39
M089,o3,OpenAI,2025-04-16,HumanEval,coding,97.89,100,97.89
M089,o3,OpenAI,2025-04-16,GSM8K,math_grade,99.0,100,99.0
M089,o3,OpenAI,2025-04-16,MATH,math_competition,86.0,100,86.0
M089,o3,OpenAI,2025-04-16,AIME 2024,math_olympiad,64.79,100,64.79
M089,o3,OpenAI,2025-04-16,GPQA Diamond,science_phd,74.42,100,74.42
M089,o3,OpenAI,2025-04-16,HellaSwag,commonsense,97.53,100,97.53
M089,o3,OpenAI,2025-04-16,ARC-Challenge,reasoning,89.75,100,89.75
M089,o3,OpenAI,2025-04-16,TruthfulQA,truthfulness,74.22,100,74.22
M089,o3,OpenAI,2025-04-16,BBH,reasoning_hard,92.39,100,92.39
M089,o3,OpenAI,2025-04-16,SWE-Bench Verified,coding_agentic,32.35,100,32.35
M089,o3,OpenAI,2025-04-16,LiveCodeBench,coding_live,51.15,100,51.15
M089,o3,OpenAI,2025-04-16,MMMU,multimodal,70.94,100,70.94
M089,o3,OpenAI,2025-04-16,Chatbot Arena ELO,human_eval,1389.78,1500,92.65
M090,Claude 4 Opus,Anthropic,2025-05-22,MMLU,knowledge,95.0,100,95.0
M090,Claude 4 Opus,Anthropic,2025-05-22,MMLU-Pro,knowledge_hard,78.88,100,78.88
M090,Claude 4 Opus,Anthropic,2025-05-22,HumanEval,coding,98.32,100,98.32
M090,Claude 4 Opus,Anthropic,2025-05-22,GSM8K,math_grade,99.0,100,99.0
M090,Claude 4 Opus,Anthropic,2025-05-22,MATH,math_competition,88.07,100,88.07
M090,Claude 4 Opus,Anthropic,2025-05-22,AIME 2024,math_olympiad,74.35,100,74.35
M090,Claude 4 Opus,Anthropic,2025-05-22,GPQA Diamond,science_phd,75.92,100,75.92
M090,Claude 4 Opus,Anthropic,2025-05-22,HellaSwag,commonsense,98.0,100,98.0
M090,Claude 4 Opus,Anthropic,2025-05-22,ARC-Challenge,reasoning,97.94,100,97.94
M090,Claude 4 Opus,Anthropic,2025-05-22,TruthfulQA,truthfulness,71.45,100,71.45
M090,Claude 4 Opus,Anthropic,2025-05-22,BBH,reasoning_hard,92.06,100,92.06
M090,Claude 4 Opus,Anthropic,2025-05-22,SWE-Bench Verified,coding_agentic,43.83,100,43.83
M090,Claude 4 Opus,Anthropic,2025-05-22,LiveCodeBench,coding_live,50.61,100,50.61
M090,Claude 4 Opus,Anthropic,2025-05-22,MMMU,multimodal,68.52,100,68.52
M090,Claude 4 Opus,Anthropic,2025-05-22,Chatbot Arena ELO,human_eval,1400.2,1500,93.35
M091,Claude 4 Sonnet,Anthropic,2025-05-22,MMLU,knowledge,94.81,100,94.81
M091,Claude 4 Sonnet,Anthropic,2025-05-22,MMLU-Pro,knowledge_hard,72.01,100,72.01
M091,Claude 4 Sonnet,Anthropic,2025-05-22,HumanEval,coding,92.34,100,92.34
M091,Claude 4 Sonnet,Anthropic,2025-05-22,GSM8K,math_grade,97.9,100,97.9
M091,Claude 4 Sonnet,Anthropic,2025-05-22,MATH,math_competition,80.01,100,80.01
M091,Claude 4 Sonnet,Anthropic,2025-05-22,AIME 2024,math_olympiad,51.7,100,51.7
M091,Claude 4 Sonnet,Anthropic,2025-05-22,GPQA Diamond,science_phd,64.68,100,64.68
M091,Claude 4 Sonnet,Anthropic,2025-05-22,HellaSwag,commonsense,96.85,100,96.85
M091,Claude 4 Sonnet,Anthropic,2025-05-22,ARC-Challenge,reasoning,96.27,100,96.27
M091,Claude 4 Sonnet,Anthropic,2025-05-22,TruthfulQA,truthfulness,73.89,100,73.89
M091,Claude 4 Sonnet,Anthropic,2025-05-22,BBH,reasoning_hard,83.3,100,83.3
M091,Claude 4 Sonnet,Anthropic,2025-05-22,SWE-Bench Verified,coding_agentic,42.21,100,42.21
M091,Claude 4 Sonnet,Anthropic,2025-05-22,LiveCodeBench,coding_live,42.5,100,42.5
M091,Claude 4 Sonnet,Anthropic,2025-05-22,MMMU,multimodal,61.38,100,61.38
M091,Claude 4 Sonnet,Anthropic,2025-05-22,Chatbot Arena ELO,human_eval,1314.62,1500,87.64
M092,Mistral Medium 3,Mistral,2025-05-07,MMLU,knowledge,89.16,100,89.16
M092,Mistral Medium 3,Mistral,2025-05-07,MMLU-Pro,knowledge_hard,72.69,100,72.69
M092,Mistral Medium 3,Mistral,2025-05-07,HumanEval,coding,92.9,100,92.9
M092,Mistral Medium 3,Mistral,2025-05-07,GSM8K,math_grade,94.99,100,94.99
M092,Mistral Medium 3,Mistral,2025-05-07,MATH,math_competition,82.48,100,82.48
M092,Mistral Medium 3,Mistral,2025-05-07,AIME 2024,math_olympiad,51.7,100,51.7
M092,Mistral Medium 3,Mistral,2025-05-07,GPQA Diamond,science_phd,63.26,100,63.26
M092,Mistral Medium 3,Mistral,2025-05-07,HellaSwag,commonsense,97.59,100,97.59
M092,Mistral Medium 3,Mistral,2025-05-07,ARC-Challenge,reasoning,95.85,100,95.85
M092,Mistral Medium 3,Mistral,2025-05-07,TruthfulQA,truthfulness,61.46,100,61.46
M092,Mistral Medium 3,Mistral,2025-05-07,BBH,reasoning_hard,85.91,100,85.91
M092,Mistral Medium 3,Mistral,2025-05-07,SWE-Bench Verified,coding_agentic,24.1,100,24.1
M092,Mistral Medium 3,Mistral,2025-05-07,LiveCodeBench,coding_live,45.18,100,45.18
M092,Mistral Medium 3,Mistral,2025-05-07,MMMU,multimodal,67.98,100,67.98
M092,Mistral Medium 3,Mistral,2025-05-07,Chatbot Arena ELO,human_eval,1369.04,1500,91.27
M093,DeepSeek V3.1,DeepSeek,2025-08-21,MMLU,knowledge,95.0,100,95.0
M093,DeepSeek V3.1,DeepSeek,2025-08-21,MMLU-Pro,knowledge_hard,76.12,100,76.12
M093,DeepSeek V3.1,DeepSeek,2025-08-21,HumanEval,coding,92.0,100,92.0
M093,DeepSeek V3.1,DeepSeek,2025-08-21,GSM8K,math_grade,97.46,100,97.46
M093,DeepSeek V3.1,DeepSeek,2025-08-21,MATH,math_competition,85.89,100,85.89
M093,DeepSeek V3.1,DeepSeek,2025-08-21,AIME 2024,math_olympiad,74.99,100,74.99
M093,DeepSeek V3.1,DeepSeek,2025-08-21,GPQA Diamond,science_phd,78.94,100,78.94
M093,DeepSeek V3.1,DeepSeek,2025-08-21,HellaSwag,commonsense,97.14,100,97.14
M093,DeepSeek V3.1,DeepSeek,2025-08-21,ARC-Challenge,reasoning,96.42,100,96.42
M093,DeepSeek V3.1,DeepSeek,2025-08-21,TruthfulQA,truthfulness,75.39,100,75.39
M093,DeepSeek V3.1,DeepSeek,2025-08-21,BBH,reasoning_hard,84.14,100,84.14
M093,DeepSeek V3.1,DeepSeek,2025-08-21,SWE-Bench Verified,coding_agentic,59.87,100,59.87
M093,DeepSeek V3.1,DeepSeek,2025-08-21,LiveCodeBench,coding_live,68.49,100,68.49
M093,DeepSeek V3.1,DeepSeek,2025-08-21,MMMU,multimodal,75.41,100,75.41
M094,DeepSeek R2,DeepSeek,2025-09-15,MMLU,knowledge,95.0,100,95.0
M094,DeepSeek R2,DeepSeek,2025-09-15,MMLU-Pro,knowledge_hard,80.93,100,80.93
M094,DeepSeek R2,DeepSeek,2025-09-15,HumanEval,coding,94.85,100,94.85
M094,DeepSeek R2,DeepSeek,2025-09-15,GSM8K,math_grade,99.0,100,99.0
M094,DeepSeek R2,DeepSeek,2025-09-15,MATH,math_competition,94.18,100,94.18
M094,DeepSeek R2,DeepSeek,2025-09-15,AIME 2024,math_olympiad,97.19,100,97.19
M094,DeepSeek R2,DeepSeek,2025-09-15,GPQA Diamond,science_phd,78.03,100,78.03
M094,DeepSeek R2,DeepSeek,2025-09-15,HellaSwag,commonsense,97.85,100,97.85
M094,DeepSeek R2,DeepSeek,2025-09-15,ARC-Challenge,reasoning,94.33,100,94.33
M094,DeepSeek R2,DeepSeek,2025-09-15,TruthfulQA,truthfulness,84.23,100,84.23
M094,DeepSeek R2,DeepSeek,2025-09-15,BBH,reasoning_hard,86.87,100,86.87
M094,DeepSeek R2,DeepSeek,2025-09-15,SWE-Bench Verified,coding_agentic,67.36,100,67.36
M094,DeepSeek R2,DeepSeek,2025-09-15,LiveCodeBench,coding_live,70.75,100,70.75
M094,DeepSeek R2,DeepSeek,2025-09-15,MMMU,multimodal,76.64,100,76.64
M094,DeepSeek R2,DeepSeek,2025-09-15,Chatbot Arena ELO,human_eval,1431.09,1500,95.41
M095,Grok-4,xAI,2025-07-09,MMLU,knowledge,95.0,100,95.0
M095,Grok-4,xAI,2025-07-09,MMLU-Pro,knowledge_hard,83.25,100,83.25
M095,Grok-4,xAI,2025-07-09,HumanEval,coding,99.0,100,99.0
M095,Grok-4,xAI,2025-07-09,GSM8K,math_grade,98.63,100,98.63
M095,Grok-4,xAI,2025-07-09,MATH,math_competition,98.0,100,98.0
M095,Grok-4,xAI,2025-07-09,AIME 2024,math_olympiad,91.78,100,91.78
M095,Grok-4,xAI,2025-07-09,GPQA Diamond,science_phd,82.76,100,82.76
M095,Grok-4,xAI,2025-07-09,HellaSwag,commonsense,96.21,100,96.21
M095,Grok-4,xAI,2025-07-09,ARC-Challenge,reasoning,95.37,100,95.37
M095,Grok-4,xAI,2025-07-09,TruthfulQA,truthfulness,79.23,100,79.23
M095,Grok-4,xAI,2025-07-09,BBH,reasoning_hard,90.77,100,90.77
M095,Grok-4,xAI,2025-07-09,SWE-Bench Verified,coding_agentic,59.02,100,59.02
M095,Grok-4,xAI,2025-07-09,LiveCodeBench,coding_live,64.43,100,64.43
M095,Grok-4,xAI,2025-07-09,MMMU,multimodal,74.08,100,74.08
M095,Grok-4,xAI,2025-07-09,Chatbot Arena ELO,human_eval,1380.76,1500,92.05
M096,Gemini 3.0 Pro,Google,2025-09-30,MMLU,knowledge,95.0,100,95.0
M096,Gemini 3.0 Pro,Google,2025-09-30,MMLU-Pro,knowledge_hard,84.01,100,84.01
M096,Gemini 3.0 Pro,Google,2025-09-30,HumanEval,coding,99.0,100,99.0
M096,Gemini 3.0 Pro,Google,2025-09-30,GSM8K,math_grade,99.0,100,99.0
M096,Gemini 3.0 Pro,Google,2025-09-30,MATH,math_competition,95.65,100,95.65
M096,Gemini 3.0 Pro,Google,2025-09-30,AIME 2024,math_olympiad,98.0,100,98.0
M096,Gemini 3.0 Pro,Google,2025-09-30,GPQA Diamond,science_phd,83.98,100,83.98
M096,Gemini 3.0 Pro,Google,2025-09-30,HellaSwag,commonsense,97.86,100,97.86
M096,Gemini 3.0 Pro,Google,2025-09-30,ARC-Challenge,reasoning,95.3,100,95.3
M096,Gemini 3.0 Pro,Google,2025-09-30,TruthfulQA,truthfulness,72.31,100,72.31
M096,Gemini 3.0 Pro,Google,2025-09-30,BBH,reasoning_hard,91.33,100,91.33
M096,Gemini 3.0 Pro,Google,2025-09-30,SWE-Bench Verified,coding_agentic,57.96,100,57.96
M096,Gemini 3.0 Pro,Google,2025-09-30,LiveCodeBench,coding_live,63.01,100,63.01
M096,Gemini 3.0 Pro,Google,2025-09-30,MMMU,multimodal,68.83,100,68.83
M096,Gemini 3.0 Pro,Google,2025-09-30,Chatbot Arena ELO,human_eval,1446.27,1500,96.42
M097,Claude 4.5 Sonnet,Anthropic,2025-09-29,MMLU,knowledge,94.89,100,94.89
M097,Claude 4.5 Sonnet,Anthropic,2025-09-29,MMLU-Pro,knowledge_hard,72.84,100,72.84
M097,Claude 4.5 Sonnet,Anthropic,2025-09-29,HumanEval,coding,94.03,100,94.03
M097,Claude 4.5 Sonnet,Anthropic,2025-09-29,GSM8K,math_grade,98.38,100,98.38
M097,Claude 4.5 Sonnet,Anthropic,2025-09-29,MATH,math_competition,88.72,100,88.72
M097,Claude 4.5 Sonnet,Anthropic,2025-09-29,AIME 2024,math_olympiad,71.72,100,71.72
M097,Claude 4.5 Sonnet,Anthropic,2025-09-29,GPQA Diamond,science_phd,79.91,100,79.91
M097,Claude 4.5 Sonnet,Anthropic,2025-09-29,HellaSwag,commonsense,98.0,100,98.0
M097,Claude 4.5 Sonnet,Anthropic,2025-09-29,ARC-Challenge,reasoning,95.48,100,95.48
M097,Claude 4.5 Sonnet,Anthropic,2025-09-29,TruthfulQA,truthfulness,76.87,100,76.87
M097,Claude 4.5 Sonnet,Anthropic,2025-09-29,BBH,reasoning_hard,90.73,100,90.73
M097,Claude 4.5 Sonnet,Anthropic,2025-09-29,SWE-Bench Verified,coding_agentic,60.65,100,60.65
M097,Claude 4.5 Sonnet,Anthropic,2025-09-29,LiveCodeBench,coding_live,68.07,100,68.07
M097,Claude 4.5 Sonnet,Anthropic,2025-09-29,MMMU,multimodal,77.39,100,77.39
M097,Claude 4.5 Sonnet,Anthropic,2025-09-29,Chatbot Arena ELO,human_eval,1413.75,1500,94.25
M098,Claude 4.5 Opus,Anthropic,2025-10-15,MMLU,knowledge,95.0,100,95.0
M098,Claude 4.5 Opus,Anthropic,2025-10-15,MMLU-Pro,knowledge_hard,85.64,100,85.64
M098,Claude 4.5 Opus,Anthropic,2025-10-15,HumanEval,coding,91.58,100,91.58
M098,Claude 4.5 Opus,Anthropic,2025-10-15,GSM8K,math_grade,97.62,100,97.62
M098,Claude 4.5 Opus,Anthropic,2025-10-15,MATH,math_competition,98.0,100,98.0
M098,Claude 4.5 Opus,Anthropic,2025-10-15,AIME 2024,math_olympiad,98.0,100,98.0
M098,Claude 4.5 Opus,Anthropic,2025-10-15,GPQA Diamond,science_phd,88.95,100,88.95
M098,Claude 4.5 Opus,Anthropic,2025-10-15,HellaSwag,commonsense,97.72,100,97.72
M098,Claude 4.5 Opus,Anthropic,2025-10-15,ARC-Challenge,reasoning,90.54,100,90.54
M098,Claude 4.5 Opus,Anthropic,2025-10-15,TruthfulQA,truthfulness,70.8,100,70.8
M098,Claude 4.5 Opus,Anthropic,2025-10-15,BBH,reasoning_hard,91.31,100,91.31
M098,Claude 4.5 Opus,Anthropic,2025-10-15,SWE-Bench Verified,coding_agentic,60.39,100,60.39
M098,Claude 4.5 Opus,Anthropic,2025-10-15,LiveCodeBench,coding_live,75.67,100,75.67
M098,Claude 4.5 Opus,Anthropic,2025-10-15,MMMU,multimodal,73.55,100,73.55
M098,Claude 4.5 Opus,Anthropic,2025-10-15,Chatbot Arena ELO,human_eval,1438.24,1500,95.88
M099,GPT-5,OpenAI,2025-08-07,MMLU,knowledge,95.0,100,95.0
M099,GPT-5,OpenAI,2025-08-07,MMLU-Pro,knowledge_hard,86.35,100,86.35
M099,GPT-5,OpenAI,2025-08-07,HumanEval,coding,97.01,100,97.01
M099,GPT-5,OpenAI,2025-08-07,GSM8K,math_grade,97.75,100,97.75
M099,GPT-5,OpenAI,2025-08-07,MATH,math_competition,97.06,100,97.06
M099,GPT-5,OpenAI,2025-08-07,AIME 2024,math_olympiad,94.08,100,94.08
M099,GPT-5,OpenAI,2025-08-07,GPQA Diamond,science_phd,81.92,100,81.92
M099,GPT-5,OpenAI,2025-08-07,HellaSwag,commonsense,98.0,100,98.0
M099,GPT-5,OpenAI,2025-08-07,ARC-Challenge,reasoning,93.7,100,93.7
M099,GPT-5,OpenAI,2025-08-07,TruthfulQA,truthfulness,70.78,100,70.78
M099,GPT-5,OpenAI,2025-08-07,BBH,reasoning_hard,84.71,100,84.71
M099,GPT-5,OpenAI,2025-08-07,SWE-Bench Verified,coding_agentic,55.53,100,55.53
M099,GPT-5,OpenAI,2025-08-07,LiveCodeBench,coding_live,68.68,100,68.68
M099,GPT-5,OpenAI,2025-08-07,MMMU,multimodal,72.26,100,72.26
M099,GPT-5,OpenAI,2025-08-07,Chatbot Arena ELO,human_eval,1477.42,1500,98.49
M100,o5,OpenAI,2025-11-15,MMLU,knowledge,95.0,100,95.0
M100,o5,OpenAI,2025-11-15,MMLU-Pro,knowledge_hard,88.1,100,88.1
M100,o5,OpenAI,2025-11-15,HumanEval,coding,97.25,100,97.25
M100,o5,OpenAI,2025-11-15,GSM8K,math_grade,99.0,100,99.0
M100,o5,OpenAI,2025-11-15,MATH,math_competition,97.64,100,97.64
M100,o5,OpenAI,2025-11-15,AIME 2024,math_olympiad,95.02,100,95.02
M100,o5,OpenAI,2025-11-15,GPQA Diamond,science_phd,89.88,100,89.88
M100,o5,OpenAI,2025-11-15,HellaSwag,commonsense,93.98,100,93.98
M100,o5,OpenAI,2025-11-15,ARC-Challenge,reasoning,88.0,100,88.0
M100,o5,OpenAI,2025-11-15,TruthfulQA,truthfulness,69.28,100,69.28
M100,o5,OpenAI,2025-11-15,BBH,reasoning_hard,91.04,100,91.04
M100,o5,OpenAI,2025-11-15,SWE-Bench Verified,coding_agentic,63.45,100,63.45
M100,o5,OpenAI,2025-11-15,LiveCodeBench,coding_live,72.37,100,72.37
M100,o5,OpenAI,2025-11-15,MMMU,multimodal,73.46,100,73.46
M100,o5,OpenAI,2025-11-15,Chatbot Arena ELO,human_eval,1461.76,1500,97.45
M101,LLaMA 4.5,Meta,2025-10-20,MMLU,knowledge,95.0,100,95.0
M101,LLaMA 4.5,Meta,2025-10-20,MMLU-Pro,knowledge_hard,74.46,100,74.46
M101,LLaMA 4.5,Meta,2025-10-20,HumanEval,coding,97.85,100,97.85
M101,LLaMA 4.5,Meta,2025-10-20,GSM8K,math_grade,96.82,100,96.82
M101,LLaMA 4.5,Meta,2025-10-20,MATH,math_competition,85.75,100,85.75
M101,LLaMA 4.5,Meta,2025-10-20,AIME 2024,math_olympiad,78.49,100,78.49
M101,LLaMA 4.5,Meta,2025-10-20,GPQA Diamond,science_phd,75.44,100,75.44
M101,LLaMA 4.5,Meta,2025-10-20,HellaSwag,commonsense,97.45,100,97.45
M101,LLaMA 4.5,Meta,2025-10-20,ARC-Challenge,reasoning,98.42,100,98.42
M101,LLaMA 4.5,Meta,2025-10-20,TruthfulQA,truthfulness,59.75,100,59.75
M101,LLaMA 4.5,Meta,2025-10-20,BBH,reasoning_hard,82.75,100,82.75
M101,LLaMA 4.5,Meta,2025-10-20,SWE-Bench Verified,coding_agentic,49.06,100,49.06
M101,LLaMA 4.5,Meta,2025-10-20,LiveCodeBench,coding_live,63.18,100,63.18
M101,LLaMA 4.5,Meta,2025-10-20,MMMU,multimodal,73.98,100,73.98
M101,LLaMA 4.5,Meta,2025-10-20,Chatbot Arena ELO,human_eval,1349.3,1500,89.95
M102,Qwen 3 (200B),Alibaba,2025-11-12,MMLU,knowledge,91.55,100,91.55
M102,Qwen 3 (200B),Alibaba,2025-11-12,MMLU-Pro,knowledge_hard,71.32,100,71.32
M102,Qwen 3 (200B),Alibaba,2025-11-12,HumanEval,coding,99.0,100,99.0
M102,Qwen 3 (200B),Alibaba,2025-11-12,GSM8K,math_grade,99.0,100,99.0
M102,Qwen 3 (200B),Alibaba,2025-11-12,MATH,math_competition,86.35,100,86.35
M102,Qwen 3 (200B),Alibaba,2025-11-12,AIME 2024,math_olympiad,73.18,100,73.18
M102,Qwen 3 (200B),Alibaba,2025-11-12,GPQA Diamond,science_phd,70.4,100,70.4
M102,Qwen 3 (200B),Alibaba,2025-11-12,HellaSwag,commonsense,93.64,100,93.64
M102,Qwen 3 (200B),Alibaba,2025-11-12,ARC-Challenge,reasoning,93.65,100,93.65
M102,Qwen 3 (200B),Alibaba,2025-11-12,TruthfulQA,truthfulness,67.01,100,67.01
M102,Qwen 3 (200B),Alibaba,2025-11-12,BBH,reasoning_hard,86.75,100,86.75
M102,Qwen 3 (200B),Alibaba,2025-11-12,SWE-Bench Verified,coding_agentic,47.0,100,47.0
M102,Qwen 3 (200B),Alibaba,2025-11-12,LiveCodeBench,coding_live,61.19,100,61.19
M102,Qwen 3 (200B),Alibaba,2025-11-12,MMMU,multimodal,75.59,100,75.59
M102,Qwen 3 (200B),Alibaba,2025-11-12,Chatbot Arena ELO,human_eval,1405.5,1500,93.7
M103,Claude Opus 4.6,Anthropic,2026-02-01,MMLU,knowledge,95.0,100,95.0
M103,Claude Opus 4.6,Anthropic,2026-02-01,MMLU-Pro,knowledge_hard,85.66,100,85.66
M103,Claude Opus 4.6,Anthropic,2026-02-01,HumanEval,coding,99.0,100,99.0
M103,Claude Opus 4.6,Anthropic,2026-02-01,GSM8K,math_grade,97.6,100,97.6
M103,Claude Opus 4.6,Anthropic,2026-02-01,MATH,math_competition,98.0,100,98.0
M103,Claude Opus 4.6,Anthropic,2026-02-01,AIME 2024,math_olympiad,98.0,100,98.0
M103,Claude Opus 4.6,Anthropic,2026-02-01,GPQA Diamond,science_phd,84.49,100,84.49
M103,Claude Opus 4.6,Anthropic,2026-02-01,HellaSwag,commonsense,97.68,100,97.68
M103,Claude Opus 4.6,Anthropic,2026-02-01,ARC-Challenge,reasoning,95.1,100,95.1
M103,Claude Opus 4.6,Anthropic,2026-02-01,TruthfulQA,truthfulness,75.06,100,75.06
M103,Claude Opus 4.6,Anthropic,2026-02-01,BBH,reasoning_hard,90.58,100,90.58
M103,Claude Opus 4.6,Anthropic,2026-02-01,SWE-Bench Verified,coding_agentic,82.66,100,82.66
M103,Claude Opus 4.6,Anthropic,2026-02-01,LiveCodeBench,coding_live,85.04,100,85.04
M103,Claude Opus 4.6,Anthropic,2026-02-01,MMMU,multimodal,78.97,100,78.97
M103,Claude Opus 4.6,Anthropic,2026-02-01,Chatbot Arena ELO,human_eval,1490.63,1500,99.38
M104,Claude Sonnet 4.6,Anthropic,2026-02-01,MMLU,knowledge,95.0,100,95.0
M104,Claude Sonnet 4.6,Anthropic,2026-02-01,MMLU-Pro,knowledge_hard,86.69,100,86.69
M104,Claude Sonnet 4.6,Anthropic,2026-02-01,HumanEval,coding,89.09,100,89.09
M104,Claude Sonnet 4.6,Anthropic,2026-02-01,GSM8K,math_grade,93.22,100,93.22
M104,Claude Sonnet 4.6,Anthropic,2026-02-01,MATH,math_competition,93.94,100,93.94
M104,Claude Sonnet 4.6,Anthropic,2026-02-01,AIME 2024,math_olympiad,79.71,100,79.71
M104,Claude Sonnet 4.6,Anthropic,2026-02-01,GPQA Diamond,science_phd,76.71,100,76.71
M104,Claude Sonnet 4.6,Anthropic,2026-02-01,HellaSwag,commonsense,96.93,100,96.93
M104,Claude Sonnet 4.6,Anthropic,2026-02-01,ARC-Challenge,reasoning,95.26,100,95.26
M104,Claude Sonnet 4.6,Anthropic,2026-02-01,TruthfulQA,truthfulness,71.49,100,71.49
M104,Claude Sonnet 4.6,Anthropic,2026-02-01,BBH,reasoning_hard,85.05,100,85.05
M104,Claude Sonnet 4.6,Anthropic,2026-02-01,SWE-Bench Verified,coding_agentic,66.63,100,66.63
M104,Claude Sonnet 4.6,Anthropic,2026-02-01,LiveCodeBench,coding_live,71.44,100,71.44
M104,Claude Sonnet 4.6,Anthropic,2026-02-01,MMMU,multimodal,76.48,100,76.48
M104,Claude Sonnet 4.6,Anthropic,2026-02-01,Chatbot Arena ELO,human_eval,1500.0,1500,100.0
M105,Claude Haiku 4.5,Anthropic,2026-02-01,MMLU,knowledge,95.0,100,95.0
M105,Claude Haiku 4.5,Anthropic,2026-02-01,MMLU-Pro,knowledge_hard,81.37,100,81.37
M105,Claude Haiku 4.5,Anthropic,2026-02-01,HumanEval,coding,92.04,100,92.04
M105,Claude Haiku 4.5,Anthropic,2026-02-01,GSM8K,math_grade,95.44,100,95.44
M105,Claude Haiku 4.5,Anthropic,2026-02-01,MATH,math_competition,85.15,100,85.15
M105,Claude Haiku 4.5,Anthropic,2026-02-01,AIME 2024,math_olympiad,71.74,100,71.74
M105,Claude Haiku 4.5,Anthropic,2026-02-01,GPQA Diamond,science_phd,76.49,100,76.49
M105,Claude Haiku 4.5,Anthropic,2026-02-01,HellaSwag,commonsense,93.23,100,93.23
M105,Claude Haiku 4.5,Anthropic,2026-02-01,ARC-Challenge,reasoning,87.25,100,87.25
M105,Claude Haiku 4.5,Anthropic,2026-02-01,TruthfulQA,truthfulness,66.02,100,66.02
M105,Claude Haiku 4.5,Anthropic,2026-02-01,BBH,reasoning_hard,90.97,100,90.97
M105,Claude Haiku 4.5,Anthropic,2026-02-01,SWE-Bench Verified,coding_agentic,69.78,100,69.78
M105,Claude Haiku 4.5,Anthropic,2026-02-01,LiveCodeBench,coding_live,81.45,100,81.45
M105,Claude Haiku 4.5,Anthropic,2026-02-01,MMMU,multimodal,81.64,100,81.64
M105,Claude Haiku 4.5,Anthropic,2026-02-01,Chatbot Arena ELO,human_eval,1452.02,1500,96.8
M106,GPT-5.5,OpenAI,2026-03-15,MMLU,knowledge,95.0,100,95.0
M106,GPT-5.5,OpenAI,2026-03-15,MMLU-Pro,knowledge_hard,90.0,100,90.0
M106,GPT-5.5,OpenAI,2026-03-15,HumanEval,coding,99.0,100,99.0
M106,GPT-5.5,OpenAI,2026-03-15,GSM8K,math_grade,98.27,100,98.27
M106,GPT-5.5,OpenAI,2026-03-15,MATH,math_competition,98.0,100,98.0
M106,GPT-5.5,OpenAI,2026-03-15,AIME 2024,math_olympiad,98.0,100,98.0
M106,GPT-5.5,OpenAI,2026-03-15,GPQA Diamond,science_phd,87.8,100,87.8
M106,GPT-5.5,OpenAI,2026-03-15,HellaSwag,commonsense,96.75,100,96.75
M106,GPT-5.5,OpenAI,2026-03-15,ARC-Challenge,reasoning,90.45,100,90.45
M106,GPT-5.5,OpenAI,2026-03-15,TruthfulQA,truthfulness,72.43,100,72.43
M106,GPT-5.5,OpenAI,2026-03-15,BBH,reasoning_hard,91.98,100,91.98
M106,GPT-5.5,OpenAI,2026-03-15,SWE-Bench Verified,coding_agentic,71.04,100,71.04
M106,GPT-5.5,OpenAI,2026-03-15,LiveCodeBench,coding_live,80.13,100,80.13
M106,GPT-5.5,OpenAI,2026-03-15,MMMU,multimodal,82.28,100,82.28
M106,GPT-5.5,OpenAI,2026-03-15,Chatbot Arena ELO,human_eval,1495.7,1500,99.71
